"Average","C0","P0","P1","P10","P11","P12","P2","P3","P4","P5","P6","P7","P8","P9"
"e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange"
4.57941e-18,3.51937e-18,9.3627e-19,2.06739e-18,1.54046e-17,2.90249e-18,1.42935e-18,2.293e-18,3.53862e-20,-1.17069e-19,1.14626e-17,-7.02835e-19,-3.22163e-19,1.98661e-18,1.99304e-18
0.000105648,8.87218e-05,1.65288e-05,4.57984e-05,0.000248799,7.54616e-05,6.69503e-05,-1.58368e-05,4.25418e-05,0.000117718,3.03573e-07,0.000159657,7.02319e-05,0.000122398,0.000119709
0.000170452,0.000105479,0.000113761,9.31459e-05,9.07845e-05,0.000115989,6.59855e-05,0.000125586,0.000137289,7.67995e-05,3.60113e-05,9.69853e-05,0.00013116,0.000125635,3.82882e-05
0.000173542,0.00011841,8.43938e-05,4.67197e-05,0.000246088,6.47528e-05,0.000121916,8.67024e-05,0.000149765,0.000189457,0.000135541,0.000102373,7.97836e-05,0.000110435,4.0501e-05
0.000166467,0.000121902,0.0001085,0.000122633,0.000129098,0.000308412,0.000128483,7.74545e-05,0.000119127,6.83698e-05,0.000106094,0.000172335,-9.22317e-06,0.000109754,0.000130207
0.000171249,0.000128944,0.000150947,0.000132083,1.80676e-05,0.000111788,5.4828e-05,8.62728e-05,0.000194972,0.000196572,0.000173743,0.000122706,8.89085e-05,0.000118656,0.000267338
0.00012986,8.37712e-05,-2.47918e-06,5.70759e-06,0.000104703,6.94754e-06,5.58244e-05,1.23468e-06,8.24164e-05,6.04914e-05,7.98878e-05,0.000194936,7.859e-05,7.43233e-05,0.000138195
0.000218627,0.000161199,0.000207767,0.000153663,0.000240752,0.000114727,0.000167935,0.00022447,5.46755e-05,0.000114746,0.000152198,0.000147836,0.000150937,0.000156633,0.000137458
0.000174978,0.000117399,6.7126e-05,5.06425e-05,9.82869e-05,9.27695e-05,0.00014394,6.70227e-05,0.000114319,0.000163421,0.000144289,0.00023405,3.30619e-05,0.000177174,8.99588e-05
0.000141183,0.000131527,2.63191e-05,-5.12649e-07,0.000235529,0.00017344,0.000254772,5.6913e-05,0.000143555,0.000240077,-2.30622e-05,0.000211527,6.58206e-05,0.000104085,9.96487e-05
0.000145495,0.000124701,0.000111195,9.50753e-05,0.000205483,6.64892e-05,0.000211887,0.00012487,0.000166939,0.000183809,6.48481e-05,0.000166402,4.47234e-05,0.000207259,8.26198e-05
0.000196078,0.000153588,0.000146116,3.23051e-05,0.000209184,0.000119163,0.000243646,0.000261435,3.65226e-05,0.000114978,0.000127993,0.000187052,0.000115009,0.000230457,0.000170767
