"Average","C0","P0","P1","P10","P11","P12","P2","P3","P4","P5","P6","P7","P8","P9"
"e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange"
1.44606e-17,1.81485e-17,5.64263e-19,7.48199e-19,-3.55778e-19,2.7837e-17,2.88853e-17,-2.76436e-18,3.23739e-17,2.03692e-17,-1.38205e-18,2.60885e-17,1.39233e-17,3.95085e-17,2.58e-17
0.00014824,0.00011433,5.20815e-05,8.22384e-05,0.000338479,6.17242e-05,9.82988e-05,8.01972e-05,1.89779e-05,6.94344e-05,0.0001903,9.17029e-05,0.000158392,4.37508e-05,0.000330993
3.35052e-05,-1.15839e-05,-3.66068e-05,2.96415e-06,2.68585e-05,-3.3827e-05,-4.10525e-06,4.91424e-06,-6.29471e-06,-9.60787e-05,-0.000158813,-3.46228e-05,-9.87182e-05,-2.10837e-05,7.33918e-05
2.11174e-05,-6.05447e-06,-0.000132182,-0.000163637,6.31146e-05,-3.60131e-05,5.4987e-05,-9.0575e-06,-5.82885e-05,3.22141e-05,-0.000164936,-4.92558e-05,4.02582e-05,-6.71778e-05,0.000109668
0.000187938,0.000168491,2.85351e-05,7.81557e-05,0.000148505,0.000205028,0.000195724,0.000108683,0.000173182,0.000272372,0.000222992,4.42242e-05,0.000177373,0.000122905,0.000294187
0.000122869,8.61336e-05,3.96748e-05,3.55968e-05,-0.000104233,-8.3471e-05,0.000147068,9.0162e-05,-2.27237e-05,0.000171462,1.47913e-05,4.7489e-05,0.000176853,0.000101422,0.000308188
0.000177648,0.000138552,0.000135249,-3.44926e-05,4.88319e-05,3.45481e-05,0.000124788,0.000315744,9.96403e-05,0.000170641,8.86897e-05,4.00854e-05,0.000184902,0.000143998,0.000210451
-0.00437539,-0.00340362,-0.000395937,-0.0007501,-0.00511888,-0.00326376,-0.00467892,-6.36048e-05,-0.00368749,-0.00434834,-0.00452683,-0.00351667,-0.00521115,-0.00347924,-0.00455686
0.0469124,0.0401285,0.0380743,0.0378877,0.0462869,0.0372446,0.0419913,0.039023,0.0375911,0.040105,0.0456076,0.0375319,0.0444653,0.0365518,0.0407531
0.0928112,0.0909778,0.0882254,0.0878973,0.098241,0.0892296,0.0958338,0.0889991,0.0893091,0.0932206,0.090272,0.0894722,0.0946396,0.0876948,0.0946235
0.134063,0.134559,0.131658,0.13203,0.138696,0.134744,0.141339,0.131828,0.134615,0.137547,0.131099,0.134152,0.131808,0.132186,0.139678
0.170377,0.170524,0.167397,0.167921,0.176098,0.171574,0.179325,0.167098,0.171133,0.172564,0.167003,0.16962,0.17054,0.168638,0.174267
0.190747,0.190561,0.187706,0.188299,0.197019,0.192145,0.200288,0.187176,0.192575,0.192403,0.186014,0.189396,0.18869,0.189402,0.194973
0.180527,0.180806,0.178642,0.179397,0.18498,0.183405,0.189044,0.177829,0.18284,0.183372,0.176227,0.17809,0.182741,0.179941,0.184253
0.131542,0.132171,0.131327,0.131792,0.135626,0.134534,0.136727,0.130673,0.13344,0.13485,0.126646,0.129281,0.129043,0.130954,0.136601
0.0807145,0.0779218,0.0767455,0.0770205,0.0827029,0.0781239,0.0794852,0.0763055,0.0771615,0.0799363,0.0760678,0.0752067,0.0803761,0.0758571,0.0798998
0.0482505,0.0407949,0.0393524,0.0394318,0.0438869,0.0397512,0.0401797,0.0394439,0.0390004,0.0408047,0.0445371,0.0390853,0.0434631,0.0382646,0.0403169
0.0213247,0.0131671,0.0122547,0.01205,0.0139962,0.0119234,0.0117098,0.0127,0.0124666,0.0125085,0.0200051,0.0125715,0.0147862,0.011318,0.0113654
0.0208769,0.0129061,0.0117368,0.0114159,0.0143138,0.0110862,0.0114384,0.0120829,0.0120593,0.0141331,0.0201109,0.0122003,0.0149779,0.0103116,0.0108747
0.057191,0.0507029,0.0483812,0.048382,0.056042,0.0484519,0.0516474,0.0487318,0.0493331,0.052029,0.0525477,0.0482464,0.0549244,0.0472418,0.050469
0.0947598,0.0927135,0.0898965,0.0900391,0.0997264,0.0909833,0.0974159,0.0902207,0.0915287,0.0953266,0.0919716,0.0905558,0.0962245,0.0896227,0.0956765
0.133818,0.133943,0.131014,0.131478,0.138668,0.133711,0.140268,0.131148,0.133709,0.136811,0.13184,0.132807,0.130865,0.131158,0.138782
0.169019,0.169272,0.166541,0.167168,0.172754,0.170348,0.178365,0.16575,0.170317,0.17179,0.16519,0.168224,0.168154,0.167531,0.173252
0.190634,0.190595,0.18772,0.188491,0.194722,0.192444,0.200104,0.186894,0.192908,0.192307,0.186412,0.189338,0.190524,0.189172,0.193948
0.184598,0.184868,0.182878,0.183759,0.189295,0.18754,0.193525,0.181895,0.186978,0.187282,0.178869,0.182339,0.186249,0.183595,0.188524
0.137724,0.138352,0.137179,0.137864,0.142039,0.141143,0.143145,0.136267,0.139753,0.140881,0.133154,0.135564,0.133958,0.136978,0.143225
0.0831226,0.0808781,0.0794267,0.079819,0.085425,0.0813652,0.0827011,0.0790233,0.0803603,0.0826522,0.0789741,0.0782081,0.0833081,0.0786777,0.0832999
0.0470013,0.0395065,0.0379661,0.0380697,0.0426673,0.0387218,0.0390039,0.0381732,0.037961,0.0393269,0.0432836,0.0377604,0.0420226,0.0374481,0.0390951
0.0181376,0.0105161,0.00902478,0.0088617,0.0112035,0.00909566,0.00921906,0.00970976,0.0102511,0.010056,0.017294,0.00972423,0.0117671,0.00863518,0.00862098
0.0161534,0.00887236,0.00756935,0.0073826,0.00979808,0.0068421,0.00732399,0.00796384,0.00801828,0.0104782,0.015997,0.00871625,0.0103759,0.00625915,0.00685563
0.052932,0.0459548,0.0441296,0.0440566,0.0503499,0.0435127,0.045503,0.044539,0.0447226,0.0476159,0.0489247,0.0437543,0.0498276,0.0423896,0.0453783
0.0906237,0.0878996,0.0856013,0.0858065,0.0950815,0.0861761,0.091547,0.0858844,0.0871942,0.090533,0.0871007,0.0849131,0.0917405,0.0849042,0.0903599
0.129061,0.129324,0.127017,0.127388,0.134413,0.129058,0.135347,0.127022,0.129668,0.132388,0.126179,0.127642,0.128115,0.127407,0.133891
0.165897,0.166069,0.163711,0.164225,0.170748,0.167143,0.173973,0.163303,0.167122,0.168872,0.162106,0.164487,0.16353,0.164268,0.170235
0.189247,0.189297,0.186788,0.187511,0.197034,0.190999,0.198784,0.185874,0.19164,0.190317,0.18684,0.187957,0.189029,0.188014,0.193559
0.189022,0.189035,0.186949,0.187663,0.194325,0.191405,0.197705,0.186087,0.191489,0.190795,0.183403,0.18689,0.189029,0.187788,0.192421
0.144899,0.145359,0.144116,0.14487,0.148922,0.148186,0.151411,0.143143,0.147066,0.147737,0.140526,0.142482,0.141382,0.144178,0.149417
0.0884276,0.0868511,0.0851686,0.0855359,0.0914786,0.0876309,0.0891172,0.0849598,0.086445,0.0887082,0.0844503,0.083998,0.0893283,0.0851687,0.0893692
0.0498583,0.0426267,0.0409587,0.0410561,0.0459731,0.0418092,0.0419947,0.0413703,0.041175,0.0425483,0.0461772,0.0406347,0.0450462,0.0402224,0.042421
0.0205252,0.0126323,0.0112632,0.0110605,0.0136565,0.0113363,0.0112329,0.0118603,0.012139,0.0122736,0.019517,0.0117678,0.0139684,0.0110264,0.0109201
0.012989,0.00603049,0.00505612,0.00479785,0.00703435,0.00416455,0.00465021,0.00538573,0.00503809,0.00738132,0.0128051,0.00586375,0.0070403,0.0032856,0.00398531
0.0485509,0.0411154,0.0393814,0.0393281,0.04563,0.0387104,0.0401508,0.0395977,0.0399555,0.0430561,0.0452224,0.0393359,0.0444206,0.0377459,0.0406933
0.08632,0.0828958,0.0807708,0.0810273,0.0901299,0.0815607,0.0852437,0.0808917,0.0821705,0.0856203,0.081828,0.0799703,0.0864489,0.0798009,0.0854213
0.124638,0.124773,0.122951,0.123308,0.129361,0.124697,0.129895,0.122592,0.125388,0.127889,0.123043,0.122547,0.124282,0.122901,0.129455
0.162639,0.162591,0.160129,0.160711,0.168033,0.163307,0.170648,0.159694,0.164043,0.165553,0.159429,0.160474,0.161157,0.160683,0.166766
0.188063,0.18792,0.185239,0.18595,0.194081,0.189396,0.196757,0.184409,0.190199,0.190227,0.184197,0.185949,0.188649,0.186189,0.191534
0.192542,0.192443,0.190115,0.190896,0.197392,0.194749,0.201281,0.189531,0.194849,0.193646,0.187031,0.190297,0.190269,0.191141,0.195948
0.152003,0.152376,0.150695,0.151365,0.158298,0.155065,0.158862,0.149875,0.153964,0.154704,0.147306,0.149627,0.151388,0.151268,0.156594
0.0942415,0.0932644,0.0915914,0.091941,0.09792,0.0938473,0.0960239,0.0912712,0.0931083,0.0955638,0.090822,0.0905734,0.0953563,0.0915373,0.0959493
0.0536148,0.0467116,0.0452053,0.045255,0.0507584,0.0459189,0.0459993,0.0454838,0.0452136,0.0466956,0.0491165,0.044618,0.0495861,0.0446245,0.0467544
0.023457,0.0155375,0.0145507,0.0142409,0.0168454,0.0139806,0.0143714,0.0151169,0.0147788,0.0153086,0.0224033,0.0144831,0.0170003,0.0136261,0.0136126
