"Average",,"C0","P0","P1","P10","P11","P12","P2","P3","P4","P5","P6","P7","P8","P9"
"Index [1]","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange","e1 [1] - Lagrange"
0,3.20366e-18,4.3955e-18,-2.79015e-17,-2.40101e-17,6.67892e-17,-1.75164e-17,-3.38648e-17,7.12103e-17,-3.31185e-17,-1.86209e-17,4.0545e-17,3.96394e-17,4.59249e-17,-3.55551e-17,-3.48168e-17
1,9.49338e-05,5.11624e-05,0.000132576,8.99641e-06,6.07707e-05,1.72461e-05,0.000105737,0.000114075,0.000192583,4.54999e-05,-2.14249e-05,0.000132276,0.000134191,2.98894e-05,1.07441e-05
2,0.000101095,4.94582e-05,0.000183487,-1.86507e-05,-3.32206e-06,5.45178e-05,4.57745e-05,0.000100567,7.44937e-05,-7.31845e-05,3.62298e-05,0.000115859,0.000152049,0.000150164,1.67638e-05
3,0.00011758,6.45489e-05,8.4357e-05,-1.68184e-05,5.70997e-06,0.000143486,0.000108083,0.000195387,6.59022e-05,5.82389e-05,2.22523e-05,8.10642e-05,0.00010113,0.000124078,5.04199e-05
4,9.60322e-05,4.65061e-05,0.000159718,-5.36226e-05,-1.79117e-05,1.25059e-06,6.34734e-05,0.000151834,0.00010512,-9.61576e-07,8.70266e-05,0.000104848,0.000135123,6.54313e-05,-4.59191e-05
5,0.000174557,0.000116677,0.000208511,-1.21618e-05,6.75625e-05,0.000182254,0.000196982,0.000268425,0.000253742,6.42685e-05,9.04017e-05,7.37185e-05,0.000105183,0.000196417,0.000146487
6,0.000215028,0.000137544,0.000145171,8.65338e-05,4.75706e-05,0.000231567,0.000260789,0.000257216,0.000103116,-1.76909e-06,6.16156e-05,6.1816e-05,7.84463e-05,0.000308608,6.86666e-05
7,0.00014989,0.000111377,0.000159195,4.18249e-05,8.70321e-05,0.000120708,0.000119769,0.000148344,8.65885e-05,0.000115684,6.21519e-05,8.37027e-05,0.000126208,0.000163441,5.5471e-05
8,0.000161472,0.000126054,0.000239551,4.85628e-05,9.32215e-05,0.000262327,0.000146129,3.36026e-05,0.000159194,3.58232e-05,6.41045e-05,0.000142101,0.000162764,0.00020367,0.000191412
9,0.000163425,0.000111372,0.000263508,0.00010107,0.00010274,0.000175979,0.000189356,0.000168276,0.000133355,-3.94744e-05,0.000150362,8.40311e-05,7.80416e-05,0.000225713,6.74829e-05
10,0.000227299,0.000170905,0.000199924,0.000188239,6.06166e-05,0.000153443,0.000102332,0.000494611,0.000204873,0.000225663,0.000244643,0.000173128,0.000193346,0.00029839,0.000314002
